vehicleid,timestamp,coordinate_longitude,coordinate_latitude,event_description,speed,heading,ignitionState,gps_accuracy,gps_fix_type
126364322,2022-10-02 18:26:04,27.951482,-26.040143,dHDG,82,304,ON,0,3
126364322,2022-10-02 18:24:36,27.956392,-26.045253,dHDG,71,328,ON,0,3
126364322,2022-10-02 18:59:22,27.94887,-26.038085,dHDG,84,144,ON,0,3
126364322,2022-10-02 19:00:55,27.956945,-26.04627,dHDG,76,168,ON,0,3
126364322,2022-10-02 11:16:20,27.95554,-26.053868,dHDG,80,9,ON,0,3
126364322,2022-10-02 11:15:50,27.954933,-26.06014,dHDG,72,336,ON,0,3
126364322,2022-10-02 11:17:32,27.956752,-26.046025,dHDG,71,345,ON,0,3
223188531,2022-10-03 13:09:11,27.863617,-26.163982,PER,4,129,ON,0,3
237037308,2022-10-03 13:05:35,27.868953,-26.158967,MotionEnd,2,127,ON,0,3
260763609,2022-10-03 13:01:54,27.967416,-26.017988,dHDG,74,171,ON,0,3
238754284,2022-10-03 13:12:59,27.929072,-26.079515,dHDG,74,317,ON,0,3
261285662,2022-10-03 13:02:57,27.885901,-26.180412,dHDG,71,294,ON,0,3
261285662,2022-10-03 13:03:02,27.88503,-26.179925,dHDG,74,305,ON,0,3
261285662,2022-10-03 13:02:59,27.885545,-26.180238,dHDG,72,300,ON,0,3
261285771,2022-10-03 13:02:06,27.892834,-26.182377,PER,71,285,ON,0,3
261285771,2022-10-03 13:04:10,27.876062,-26.173649,PER,75,308,ON,0,3
126364322,2022-10-03 12:33:58,27.94738,-26.033815,dHDG,70,168,ON,0,3
126364322,2022-10-03 12:44:53,27.96166,-26.066597,PER,79,127,ON,0,3
126364322,2022-10-03 07:47:23,27.936245,-26.073677,GPS_Lock,78,205,ON,0,3
126364322,2022-10-03 16:53:23,27.940914,-26.095665,PER,75,328,ON,0,3
126364322,2022-10-03 18:59:39,27.943783,-26.025072,GPS_Lock,73,334,ON,0,3
126364322,2022-10-03 07:23:05,27.925657,-26.033708,GPS_Lock,70,22,ON,0,3
126364322,2022-10-03 11:22:14,27.933835,-26.039435,dHDG,73,212,ON,0,3
126364322,2022-10-03 18:58:06,27.947578,-26.035405,dHDG,70,348,ON,0,3
126364322,2022-10-03 07:09:40,27.947335,-26.03425,dHDG,82,347,ON,0,3
126364322,2022-10-03 17:38:34,27.93841,-26.0697,GPS_Lock,90,205,ON,0,3
126364322,2022-10-13 09:16:25,27.947374,-26.034452,dHDG,79,347,ON,0,3
126364322,2022-10-13 18:57:11,27.95633,-26.045102,GPS_Lock,75,327,ON,0,3
126364322,2022-10-13 18:55:58,27.954814,-26.057828,dHDG,77,9,ON,0,3
126364322,2022-10-13 06:29:19,27.9384,-26.069687,GPS_Lock,102,205,ON,0,3
126364322,2022-10-13 06:30:51,27.935915,-26.087665,dHDG,80,150,ON,0,3
126364322,2022-10-13 17:04:44,27.931252,-26.021338,dHDG,73,72,ON,0,3
126364322,2022-10-13 17:24:44,27.935254,-26.086685,dHDG,79,153,ON,0,3
126364322,2022-10-14 18:38:01,27.940397,-26.094845,PER,80,329,ON,0,3
126364322,2022-10-14 06:21:15,27.945152,-26.057307,dHDG,74,212,ON,0,3
126364322,2022-10-14 06:24:26,27.935262,-26.086664,dHDG,96,150,ON,0,3
126364322,2022-10-14 09:51:37,27.938137,-26.07018,GPS_Lock,86,206,ON,0,3
126364322,2022-10-14 18:41:48,27.92596,-26.07509,dHDG,74,322,ON,0,3
126364322,2022-10-14 19:03:07,27.941492,-26.019627,dHDG,71,156,ON,0,3
126364322,2022-10-14 06:19:58,27.951622,-26.048783,GPS_Lock,76,214,ON,0,3
126364322,2022-10-14 06:21:15,27.945152,-26.057307,dHDG,74,212,ON,0,3
126364322,2022-10-14 09:51:37,27.938137,-26.07018,GPS_Lock,86,206,ON,0,3
126364322,2022-10-14 19:03:07,27.941492,-26.019627,dHDG,71,156,ON,0,3
126364322,2022-10-14 18:38:01,27.940397,-26.094845,PER,80,329,ON,0,3
126364322,2022-10-14 06:24:26,27.935262,-26.086664,dHDG,96,150,ON,0,3
126364322,2022-10-14 18:41:48,27.92596,-26.07509,dHDG,74,322,ON,0,3
126364322,2022-10-14 06:19:58,27.951622,-26.048783,GPS_Lock,76,214,ON,0,3
126364322,2022-10-13 18:55:58,27.954814,-26.057828,dHDG,77,9,ON,0,3
126364322,2022-10-13 06:30:51,27.935915,-26.087665,dHDG,80,150,ON,0,3
126364322,2022-10-13 18:57:11,27.95633,-26.045102,GPS_Lock,75,327,ON,0,3
126364322,2022-10-13 09:16:25,27.947374,-26.034452,dHDG,79,347,ON,0,3
126364322,2022-10-13 06:29:19,27.9384,-26.069687,GPS_Lock,102,205,ON,0,3
126364322,2022-10-13 17:24:44,27.935254,-26.086685,dHDG,79,153,ON,0,3
126364322,2022-10-13 17:04:44,27.931252,-26.021338,dHDG,73,72,ON,0,3
126364322,2022-10-03 12:33:58,27.94738,-26.033815,dHDG,70,168,ON,0,3
126364322,2022-10-03 12:44:53,27.96166,-26.066597,PER,79,127,ON,0,3
126364322,2022-10-03 07:47:23,27.936245,-26.073677,GPS_Lock,78,205,ON,0,3
126364322,2022-10-03 16:53:23,27.940914,-26.095665,PER,75,328,ON,0,3
126364322,2022-10-03 18:59:39,27.943783,-26.025072,GPS_Lock,73,334,ON,0,3
126364322,2022-10-03 07:23:05,27.925657,-26.033708,GPS_Lock,70,22,ON,0,3
126364322,2022-10-03 11:22:14,27.933835,-26.039435,dHDG,73,212,ON,0,3
126364322,2022-10-03 18:58:06,27.947578,-26.035405,dHDG,70,348,ON,0,3
126364322,2022-10-03 07:09:40,27.947335,-26.03425,dHDG,82,347,ON,0,3
126364322,2022-10-03 17:38:34,27.93841,-26.0697,GPS_Lock,90,205,ON,0,3
257708713,2022-10-03 12:01:25,27.877348,-26.174292,PER,73,123,ON,0,3
257708713,2022-10-03 12:01:22,27.876822,-26.173958,PER,79,128,ON,0,3
257708713,2022-10-03 12:01:59,27.879938,-26.17618,PER,77,129,ON,0,3
259879172,2022-10-03 12:30:35,27.867903,-26.157539,PER,2,358,ON,0,3
229633741,2022-10-03 12:48:09,27.948433,-26.106867,PER,74,329,ON,0,3
257708573,2022-10-03 12:02:27,27.88616,-26.180119,dHDG,102,115,ON,0,3
257708573,2022-10-03 12:02:31,27.887203,-26.180492,dHDG,101,109,ON,0,3
257708573,2022-10-03 12:03:00,27.892551,-26.182068,dHDG,74,104,ON,0,3
257708573,2022-10-03 12:02:12,27.882547,-26.178024,dHDG,99,126,ON,0,3
257708573,2022-10-03 12:02:24,27.885405,-26.17976,dHDG,103,121,ON,0,3
257708713,2022-10-03 12:03:11,27.89502,-26.182575,PER,76,103,ON,0,3
257708713,2022-10-03 12:02:09,27.881922,-26.17758,PER,96,128,ON,0,3
257708713,2022-10-03 12:02:39,27.889179,-26.181067,PER,71,109,ON,0,3
257708713,2022-10-03 12:02:59,27.892363,-26.182028,PER,75,104,ON,0,3
257708713,2022-10-03 12:02:19,27.884163,-26.17907,PER,103,124,ON,0,3
257708713,2022-10-03 12:03:01,27.892765,-26.182119,PER,81,102,ON,0,3
257708713,2022-10-03 12:02:29,27.886694,-26.180349,PER,100,112,ON,0,3
135963455,2022-10-10 15:58:21,27.961542,-26.036568,MotionStart,79,38,OFF,0,3
135963455,2022-10-10 15:58:19,27.961403,-26.036725,MotionEnd,79,38,ON,0,3
126364322,2022-10-10 07:12:18,27.955065,-26.0562,dHDG,93,9,ON,0,3
126364322,2022-10-10 17:58:14,27.934122,-26.077782,PER,88,205,ON,0,3
126364322,2022-10-10 13:22:56,27.93815,-26.070117,GPS_Lock,80,205,ON,0,3
126364322,2022-10-10 07:32:12,27.918288,-26.037162,dHDG,70,76,ON,0,3
126364322,2022-10-10 07:35:32,27.925577,-26.020815,dHDG,74,79,ON,0,3
126364322,2022-10-10 19:13:24,27.936089,-26.010615,dHDG,70,321,ON,0,3
126364322,2022-10-10 07:33:33,27.925694,-26.033642,dHDG,74,22,ON,0,3
126364322,2022-10-10 18:02:17,27.947127,-26.104738,PER,95,148,ON,0,3
126364322,2022-10-10 17:13:30,27.936635,-26.089188,GPS_Lock,74,330,ON,0,3
126364322,2022-10-10 18:34:54,27.951604,-26.11157,PER,74,328,ON,0,3
126364322,2022-10-10 18:37:54,27.937267,-26.09004,PER,83,329,ON,0,3
135963455,2022-10-10 17:14:08,27.952285,-26.040682,MotionStart,81,304,OFF,0,3
135963455,2022-10-10 17:14:06,27.952472,-26.0408,MotionEnd,82,305,ON,0,3
258647959,2022-10-03 13:16:59,27.925585,-26.076948,PER,71,302,ON,0,3
261336168,2022-10-03 13:34:53,27.881588,-26.10586,MotionEnd,1,147,ON,0,3
223188531,2022-10-03 13:26:43,27.863535,-26.164017,PER,2,205,ON,0,3
261228670,2022-10-03 14:58:33,27.880966,-26.185168,dHDG,89,345,ON,0,3
223447739,2022-10-03 15:03:19,27.9555,-26.0441,PER,4,323,ON,0,3
223447739,2022-10-03 15:05:02,27.947634,-26.035601,PER,82,348,ON,0,3
230147585,2022-10-03 14:44:39,27.840862,-26.170202,dHDG,73,263,ON,0,3
230147585,2022-10-03 14:44:42,27.840214,-26.170226,dHDG,77,270,ON,0,3
230147585,2022-10-03 14:44:44,27.83978,-26.170191,dHDG,77,276,ON,0,3
261228670,2022-10-03 15:04:02,27.909189,-26.187642,dHDG,71,111,ON,0,3
261228726,2022-10-03 15:03:29,27.902617,-26.185152,PER,73,117,ON,0,3
261228726,2022-10-03 14:58:52,27.879602,-26.181246,PER,76,343,ON,0,3
261228726,2022-10-03 14:58:25,27.881123,-26.186707,PER,82,6,ON,0,3
261228726,2022-10-03 14:58:42,27.880264,-26.183109,PER,79,341,ON,0,3
261228726,2022-10-03 15:03:49,27.906887,-26.18676,PER,86,110,ON,0,3
261228726,2022-10-03 14:58:28,27.881123,-26.186079,PER,87,355,ON,0,3
261228726,2022-10-03 15:03:39,27.90457,-26.185928,PER,86,114,ON,0,3
272608298,2022-10-03 14:27:59,27.908199,-26.066923,PER,71,316,ON,0,3
272608298,2022-10-03 14:41:31,27.909737,-26.077034,PER,77,216,ON,0,3
272608252,2022-10-03 14:42:15,27.903923,-26.083544,dHDG,82,230,ON,0,3
272608298,2022-10-03 14:42:09,27.904276,-26.083288,PER,85,230,ON,0,3
231277227,2022-10-03 14:39:43,27.93444,-26.13799,PER,80,208,ON,0,3
272608298,2022-10-03 14:26:51,27.916645,-26.072931,PER,71,298,ON,0,3
272608298,2022-10-03 14:25:12,27.925383,-26.076872,PER,70,302,ON,0,3
231277227,2022-10-03 14:41:39,27.929959,-26.158999,dHDG,88,127,ON,0,3
223188531,2022-10-03 14:30:37,27.8634,-26.163866,PER,4,332,ON,0,3
230147585,2022-10-03 14:38:57,27.88273,-26.178453,dHDG,70,305,ON,0,3
257708573,2022-10-03 14:23:48,27.904256,-26.186225,dHDG,73,295,ON,0,3
257708713,2022-10-03 14:24:42,27.895922,-26.18302,PER,80,282,ON,0,3
257708713,2022-10-03 14:24:52,27.893469,-26.182531,PER,80,284,ON,0,3
257708713,2022-10-03 14:23:51,27.903687,-26.185982,PER,73,296,ON,0,3
238754284,2022-10-03 14:02:26,27.933495,-26.07839,dHDG,86,25,ON,0,3
257782070,2022-10-03 13:47:38,27.903305,-26.18575,dHDG,78,298,ON,0,3
257782070,2022-10-03 13:51:16,27.881248,-26.186408,dHDG,81,180,ON,0,3
257782070,2022-10-03 13:51:20,27.881127,-26.187208,dHDG,80,193,ON,0,3
257782070,2022-10-03 13:51:23,27.880914,-26.187779,dHDG,79,199,ON,0,3
261228670,2022-10-03 14:14:15,27.880941,-26.187651,dHDG,90,198,ON,0,3
261228670,2022-10-03 14:10:48,27.90237,-26.185361,dHDG,71,300,ON,0,3
261228670,2022-10-03 14:14:09,27.88122,-26.186312,dHDG,94,177,ON,0,3
261228670,2022-10-03 14:14:11,27.881189,-26.186772,dHDG,92,185,ON,0,3
261228670,2022-10-03 14:14:13,27.881092,-26.18722,dHDG,91,192,ON,0,3
261228670,2022-10-03 14:12:24,27.885755,-26.180318,dHDG,71,297,ON,0,3
261228670,2022-10-03 14:10:39,27.903995,-26.186112,dHDG,76,295,ON,0,3
261228670,2022-10-03 14:13:43,27.879512,-26.18074,dHDG,73,165,ON,0,3
261228726,2022-10-03 14:12:11,27.888115,-26.181087,PER,74,288,ON,0,3
261228726,2022-10-03 14:10:39,27.903816,-26.186054,PER,74,296,ON,0,3
261228726,2022-10-03 14:10:49,27.902058,-26.185184,PER,70,302,ON,0,3
261228726,2022-10-03 14:13:51,27.880091,-26.182474,PER,86,162,ON,0,3
261228726,2022-10-03 14:12:01,27.890141,-26.18166,PER,76,289,ON,0,3
261228726,2022-10-03 14:14:11,27.881168,-26.187019,PER,91,192,ON,0,3
251257941,2022-10-03 13:46:50,27.914996,-26.039572,dHDG,75,46,ON,0,3
251257941,2022-10-03 13:46:21,27.911294,-26.042726,dHDG,70,85,ON,0,3
251257941,2022-10-03 13:48:29,27.924019,-26.028555,dHDG,70,346,ON,0,3
251257941,2022-10-03 13:46:29,27.912881,-26.042433,dHDG,72,59,ON,0,3
251257941,2022-10-03 13:46:33,27.9135,-26.041955,dHDG,73,43,ON,0,3
251257941,2022-10-03 13:52:11,27.939381,-26.017151,MotionEnd,4,139,ON,0,3
251257941,2022-10-03 13:47:14,27.918456,-26.037123,dHDG,72,75,ON,0,3
251257941,2022-10-03 13:54:52,27.939557,-26.016402,MotionEnd,1,334,ON,0,3
251257941,2022-10-03 13:46:31,27.913205,-26.042206,dHDG,73,50,ON,0,3
261228726,2022-10-03 14:14:21,27.880318,-26.189119,PER,87,200,ON,0,3
261336168,2022-10-03 14:14:57,27.93604,-26.16449,dHDG,70,142,ON,0,3
261336168,2022-10-03 14:14:50,27.935159,-26.163534,dHDG,72,137,ON,0,3
261336204,2022-10-03 14:14:31,27.935562,-26.164001,PER,72,139,ON,0,3
261336204,2022-10-03 14:14:21,27.934143,-26.162674,PER,74,133,ON,0,3
261336204,2022-10-03 14:14:11,27.932592,-26.161528,PER,71,126,ON,0,3
261336204,2022-10-03 13:49:14,27.881586,-26.105928,PER,1,0,ON,0,3
268343731,2022-10-03 14:13:15,27.927385,-26.157037,dHDG,87,154,ON,0,3
268343731,2022-10-03 14:13:35,27.930567,-26.160245,dHDG,86,124,ON,0,3
268343842,2022-10-03 14:14:04,27.935734,-26.16431,PER,78,141,ON,0,3
268343842,2022-10-03 14:12:42,27.924948,-26.151432,PER,74,159,ON,0,3
126364322,2022-10-12 06:24:19,27.935928,-26.087677,GPS_Lock,97,150,ON,0,3
126364322,2022-10-12 09:32:26,27.955445,-26.055007,GPS_Lock,80,189,ON,0,3
126364322,2022-10-12 08:14:29,27.955047,-26.056287,dHDG,92,9,ON,0,3
126364322,2022-10-12 19:42:13,27.937074,-26.011858,GPS_Lock,78,326,ON,0,3
126364322,2022-10-12 19:25:17,27.947313,-26.034327,dHDG,86,348,ON,0,3
126364322,2022-10-12 08:23:26,27.943485,-26.024508,dHDG,74,335,ON,0,3
126364322,2022-10-12 19:29:26,27.9436,-26.02475,dHDG,79,334,ON,0,3
126364322,2022-10-07 09:26:13,27.945994,-26.10297,PER,86,148,ON,0,3
126364322,2022-10-07 18:02:19,27.955064,-26.0564,dHDG,83,9,ON,0,3
126364322,2022-10-07 07:58:18,27.954708,-26.05925,dHDG,70,352,ON,0,3
126364322,2022-10-07 08:45:34,27.926412,-26.020868,GPS_Lock,71,99,ON,0,3
126364322,2022-10-07 08:06:44,27.943527,-26.024468,dHDG,82,335,ON,0,3
250989259,2022-10-07 19:40:01,27.873133,-26.1744,PER,1,2,OFF,0,3
250989259,2022-10-07 19:51:03,27.8732,-26.174383,PER,1,2,OFF,0,3
250989259,2022-10-07 19:29:01,27.873133,-26.174366,PER,1,2,OFF,0,3
88710785,2022-10-14 18:28:05,27.93285,-26.161087,dHDG,119,126,ON,0,3
88710785,2022-10-14 18:28:42,27.942067,-26.168255,dHDG,116,151,ON,0,3
88710785,2022-10-14 18:56:42,27.936568,-26.13432,Speeding end,127,31,ON,0,3
88710785,2022-10-14 18:55:46,27.92704,-26.152049,Speeding,142,11,ON,0,3
120608508,2022-10-04 19:19:22,27.901268,-26.184804,PER,70,299,ON,0,3
126364322,2022-10-04 09:37:06,27.94525,-26.101865,PER,73,148,ON,0,3
126364322,2022-10-04 09:30:52,27.94358,-26.064528,dHDG,73,282,ON,0,3
126364322,2022-10-04 06:24:45,27.93233,-26.081245,GPS_Lock,72,203,ON,0,3
126364322,2022-10-04 06:24:03,27.936619,-26.07307,PER,70,205,ON,0,3
126364322,2022-10-04 09:34:06,27.93474,-26.085818,dHDG,77,148,ON,0,3
135963455,2022-10-04 15:55:35,27.966859,-26.015102,dHDG,75,165,ON,0,3
126364322,2022-10-04 06:21:02,27.952875,-26.047108,dHDG,71,214,ON,0,3
135963455,2022-10-04 16:43:22,27.936345,-26.010938,dHDG,98,321,ON,0,3
250989259,2022-10-04 19:55:54,27.873166,-26.174366,PER,1,2,OFF,0,3
250989259,2022-10-04 19:56:02,27.873166,-26.174366,PER,1,2,OFF,0,3
126364322,2022-10-05 08:19:38,27.947854,-26.027793,dHDG,71,75,ON,0,3
126364322,2022-10-05 15:46:55,27.947623,-26.105662,PER,91,328,ON,0,3
119707108,2022-10-05 19:47:13,27.918308,-26.07355,dHDG,76,114,ON,0,3
126364322,2022-10-05 08:52:17,27.941668,-26.020143,dHDG,77,156,ON,0,3
126364322,2022-10-05 08:18:00,27.947468,-26.034913,dHDG,74,347,ON,0,3
126364322,2022-10-05 18:19:59,27.95601,-26.051467,GPS_Lock,78,9,ON,0,3
120608508,2022-10-06 19:58:34,27.890253,-26.18168,PER,80,286,ON,0,3
126364322,2022-10-06 18:16:28,27.955188,-26.055683,dHDG,75,9,ON,0,3
126364322,2022-10-06 09:00:08,27.94829,-26.053108,GPS_Lock,78,213,ON,0,3
126364322,2022-10-06 16:50:05,27.947942,-26.063117,GPS_Lock,75,245,ON,0,3
126364322,2022-10-06 18:19:14,27.947835,-26.036375,dHDG,73,343,ON,0,3
126364322,2022-10-06 15:31:35,27.925635,-26.076945,dHDG,78,301,ON,0,3
126364322,2022-10-06 08:00:30,27.94737,-26.034363,dHDG,72,346,ON,0,3
126364322,2022-10-06 18:17:34,27.95673,-26.045892,dHDG,81,343,ON,0,3
126364322,2022-10-06 16:51:41,27.938392,-26.069763,GPS_Lock,88,205,ON,0,3
126364322,2022-10-14 09:51:37,27.938137,-26.07018,GPS_Lock,86,206,ON,0,3
126364322,2022-10-14 06:21:15,27.945152,-26.057307,dHDG,74,212,ON,0,3
126364322,2022-10-14 06:24:26,27.935262,-26.086664,dHDG,96,150,ON,0,3
126364322,2022-10-14 18:38:01,27.940397,-26.094845,PER,80,329,ON,0,3
126364322,2022-10-14 18:41:48,27.92596,-26.07509,dHDG,74,322,ON,0,3
126364322,2022-10-14 06:19:58,27.951622,-26.048783,GPS_Lock,76,214,ON,0,3
126364322,2022-10-14 19:03:07,27.941492,-26.019627,dHDG,71,156,ON,0,3
120608508,2022-10-06 19:58:34,27.890253,-26.18168,PER,80,286,ON,0,3
126364322,2022-10-06 16:50:05,27.947942,-26.063117,GPS_Lock,75,245,ON,0,3
126364322,2022-10-06 09:00:08,27.94829,-26.053108,GPS_Lock,78,213,ON,0,3
126364322,2022-10-06 18:16:28,27.955188,-26.055683,dHDG,75,9,ON,0,3
126364322,2022-10-06 15:31:35,27.925635,-26.076945,dHDG,78,301,ON,0,3
126364322,2022-10-06 18:19:14,27.947835,-26.036375,dHDG,73,343,ON,0,3
126364322,2022-10-06 16:51:41,27.938392,-26.069763,GPS_Lock,88,205,ON,0,3
126364322,2022-10-06 08:00:30,27.94737,-26.034363,dHDG,72,346,ON,0,3
126364322,2022-10-06 18:17:34,27.95673,-26.045892,dHDG,81,343,ON,0,3
238754284,2022-10-03 16:26:04,27.93533,-26.075533,dHDG,72,204,ON,0,3
244543872,2022-10-03 16:09:02,27.948027,-26.1059,PER,70,150,ON,0,3
249187742,2022-10-03 16:10:39,27.902812,-26.185585,dHDG,71,297,ON,0,3
259879172,2022-10-03 16:23:09,27.880756,-26.188133,PER,84,19,ON,0,3
259879172,2022-10-03 16:23:19,27.881184,-26.1861,PER,84,356,ON,0,3
261285771,2022-10-03 16:40:19,27.884712,-26.17947,PER,86,124,ON,0,3
230147585,2022-10-03 16:28:37,27.82047,-26.175155,dHDG,70,49,ON,0,3
230147585,2022-10-03 16:28:31,27.819493,-26.175724,dHDG,70,69,ON,0,3
230147585,2022-10-03 16:28:29,27.819126,-26.175833,dHDG,71,77,ON,0,3
232263998,2022-10-03 16:14:38,27.938266,-26.16725,PER,1,2,OFF,0,3
238754284,2022-10-03 16:33:08,27.907935,-26.066742,dHDG,80,316,ON,0,3
245420418,2022-10-03 16:22:26,27.901318,-26.17643,dHDG,86,184,ON,0,3
245420418,2022-10-03 16:22:36,27.901008,-26.178665,dHDG,82,194,ON,0,3
256811711,2022-10-03 16:22:02,27.927004,-26.165794,PER,73,129,ON,0,3
256811771,2022-10-03 16:21:42,27.924364,-26.164024,PER,73,130,ON,0,3
259879167,2022-10-03 16:23:21,27.881109,-26.185938,dHDG,85,353,ON,0,3
259879167,2022-10-03 16:23:36,27.880156,-26.183012,dHDG,76,341,ON,0,3
259879167,2022-10-03 16:23:19,27.881148,-26.186365,dHDG,84,0,ON,0,3
259879167,2022-10-03 16:23:44,27.879695,-26.181618,dHDG,70,346,ON,0,3
259879172,2022-10-03 16:22:59,27.879955,-26.19006,PER,78,21,ON,0,3
260763640,2022-10-03 16:41:39,27.951105,-26.039936,PER,70,304,ON,0,3
261285771,2022-10-03 16:39:29,27.876314,-26.173599,PER,74,128,ON,0,3
126364322,2022-10-08 15:28:38,27.945285,-26.102377,GPS_Lock,76,328,ON,0,3
126364322,2022-10-08 10:13:13,27.947609,-26.03565,dHDG,75,348,ON,0,3
250989259,2022-10-08 19:39:52,27.873083,-26.1744,PER,1,2,OFF,0,3
251257941,2022-10-08 14:13:08,27.924576,-26.02141,dHDG,73,230,ON,0,3
251257941,2022-10-08 14:13:12,27.924099,-26.022054,dHDG,78,204,ON,0,3
251257941,2022-10-08 11:48:10,27.917544,-26.037409,dHDG,76,53,ON,0,3
251257941,2022-10-08 11:57:34,27.93967,-26.013792,MotionEnd,4,308,ON,0,3
251257941,2022-10-08 14:21:32,27.910651,-26.04296,dHDG,74,258,ON,0,3
251257941,2022-10-08 11:48:12,27.917914,-26.037234,dHDG,75,65,ON,0,3
251257941,2022-10-08 11:48:14,27.918301,-26.037132,dHDG,73,76,ON,0,3
251257941,2022-10-08 14:06:58,27.928017,-26.020448,MotionEnd,4,275,ON,0,3
251257941,2022-10-08 14:13:10,27.924299,-26.021704,dHDG,75,216,ON,0,3
251257941,2022-10-08 13:47:28,27.924007,-26.02217,dHDG,70,197,ON,0,3
251257941,2022-10-08 11:48:08,27.917205,-26.037648,dHDG,76,48,ON,0,3
120608508,2022-10-04 19:19:22,27.901268,-26.184804,PER,70,299,ON,0,3
126364322,2022-10-04 09:37:06,27.94525,-26.101865,PER,73,148,ON,0,3
126364322,2022-10-04 09:34:06,27.93474,-26.085818,dHDG,77,148,ON,0,3
126364322,2022-10-04 06:24:03,27.936619,-26.07307,PER,70,205,ON,0,3
126364322,2022-10-04 09:30:52,27.94358,-26.064528,dHDG,73,282,ON,0,3
126364322,2022-10-04 06:24:45,27.93233,-26.081245,GPS_Lock,72,203,ON,0,3
135963455,2022-10-04 15:55:35,27.966859,-26.015102,dHDG,75,165,ON,0,3
126364322,2022-10-04 06:21:02,27.952875,-26.047108,dHDG,71,214,ON,0,3
135963455,2022-10-04 16:43:22,27.936345,-26.010938,dHDG,98,321,ON,0,3
250989259,2022-10-04 19:55:54,27.873166,-26.174366,PER,1,2,OFF,0,3
250989259,2022-10-04 19:56:02,27.873166,-26.174366,PER,1,2,OFF,0,3
223447694,2022-10-03 17:10:38,27.956227,-26.051685,GPS_Lock,81,191,ON,0,3
223447739,2022-10-03 17:12:02,27.954983,-26.0574,PER,4,189,ON,0,3
223447739,2022-10-03 17:09:22,27.956934,-26.046249,PER,80,169,ON,0,3
223447739,2022-10-03 17:09:19,27.956766,-26.045683,PER,72,157,ON,0,3
229633741,2022-10-03 17:07:58,27.940916,-26.095316,PER,72,149,ON,0,3
229633741,2022-10-03 17:06:58,27.936399,-26.088434,PER,71,149,ON,0,3
252420989,2022-10-03 17:05:08,27.884623,-26.179371,PER,80,124,ON,0,3
257708713,2022-10-03 17:04:00,27.8832,-26.178808,PER,71,303,ON,0,3
257708713,2022-10-03 16:59:33,27.893423,-26.182636,PER,70,283,ON,0,3
262874122,2022-10-03 16:50:49,27.886235,-26.180524,dHDG,76,293,ON,0,3
223447739,2022-10-03 16:53:53,27.938066,-26.01285,PER,86,151,ON,0,3
230147585,2022-10-03 16:43:29,27.903659,-26.18559,dHDG,80,111,ON,0,3
